	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
597	597	597	597	597	2.0	1669.0	MMETSP0005	Clean	MMETSP0005	CCMP1393	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade_C	Ochromonas	Ochromonas sp.	Guillou L., Vaulot D., PhytoRef (PR2)
598	598	598	598	598	484.0	2176.0	MMETSP1105	Clean	MMETSP1105	BG-1	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade_C	Ochromonas	Ochromonas sp.	Guillou L., Vaulot D., PhytoRef (PR2)
599	599	599	599	599	478.0	2171.0	MMETSP1098	Clean	MMETSP1098	CCAP 955/1	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-C	Spumella	Spumella elongata	Guillou L., Vaulot D., PhytoRef (PR2)
600	600	600	600	600	508.0	2119.0	MMETSP1141	Clean	MMETSP1141	CCMP2298	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_XX	Uncertain	Uncertain	Not described; listed as Chrysophyceae
601	601	601	601	601	509.0	2125.0	MMETSP1142	Clean	MMETSP1142	CCMP2298	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_XX	Uncertain	Uncertain	Not described; listed as Chrysophyceae
602	602	602	602	602	510.0	2126.0	MMETSP1143	Clean	MMETSP1143	CCMP2298	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_XX	Uncertain	Uncertain	Not described; listed as Chrysophyceae
603	603	603	603	603	511.0	2127.0	MMETSP1144	Clean	MMETSP1144	CCMP2298	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_XX	Uncertain	Uncertain	Not described; listed as Chrysophyceae
604	604	604	604	604	482.0	2174.0	MMETSP1103	Clean	MMETSP1103	Caron Lab Isolate	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-F	Paraphysomonas	Paraphysomonas bandaiensis	Guillou L., Vaulot D., PhytoRef (PR2)
605	605	605	605	605	55.0	1703.0	MMETSP0103	Clean	MMETSP0103	PA2	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-F	Paraphysomonas	Paraphysomonas Imperforata	Guillou L., Vaulot D., PhytoRef (PR2)
606	606	606	606	606	56.0	1704.0	MMETSP0104	Clean	MMETSP0104	PA2	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-F	Paraphysomonas	Paraphysomonas Imperforata	Guillou L., Vaulot D., PhytoRef (PR2)
607	607	607	607	607	486.0	2178.0	MMETSP1107	Clean	MMETSP1107	GFlagA	Stramenopiles	Ochrophyta	Chrysophyceae	Chrysophyceae_X	Chrysophyceae_Clade-F	Paraphysomonas	Paraphysomonas vestita	Guillou L., Vaulot D., PhytoRef (PR2)
608	608	608	608	608	530.0	2105.0	MMETSP1167	Clean	MMETSP1167	CCMP3275	Stramenopiles	Ochrophyta	Synurophyceae	Synurales	Synurales_X	Mallomonas	Mallomonas Sp	Guillou L., Vaulot D., PhytoRef (PR2)
609	609	609	609	609	536.0	2496.0	MMETSP1174	Clean	MMETSP1174	CCMP1381	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Dictyochales	Dictyocha	Dictyocha speculum	Guillou L., Vaulot D., PhytoRef (PR2)
610	610	610	610	610	554.0	2108.0	MMETSP1323	Clean	MMETSP1323	RCC1693	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Florenciellales	Florenciella	Florenciella parvula	Guillou L., Vaulot D., PhytoRef (PR2)
611	611	611	611	611	568.0	2152.0	MMETSP1344	Clean	MMETSP1344	CCMP2471	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Florenciellales	Florenciella	Florenciella parvula	Guillou L., Vaulot D., PhytoRef (PR2)
612	612	612	612	612	555.0	2114.0	MMETSP1324	Clean	MMETSP1324	RCC1587	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Florenciellales	Florenciella	Florenciella sp.	Guillou L., Vaulot D., PhytoRef (PR2)
613	613	613	613	613	556.0	2468.0	MMETSP1325	Clean	MMETSP1325	RCC1007	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Florenciellales	Florenciella	Florenciella sp.	Guillou L., Vaulot D., PhytoRef (PR2)
614	614	614	614	614	459.0	1899.0	MMETSP1068	Clean	MMETSP1068	CCMP716	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Pedinellales	Pseudopedinella	Pseudopedinella elastica	Guillou L., Vaulot D., PhytoRef (PR2)
615	615	615	615	615	477.0	1902.0	MMETSP1097	Clean	MMETSP1097	CCMP716	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Pedinellales	Pseudopedinella	Pseudopedinella elastica	Guillou L., Vaulot D., PhytoRef (PR2)
616	616	616	616	616	53.0	1713.0	MMETSP0101	Clean	MMETSP0101	PT	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Pedinellales	Pteridomonas	Pteridomonas danica	Guillou L., Vaulot D., PhytoRef (PR2)
617	617	617	617	617	54.0	1714.0	MMETSP0102	Clean	MMETSP0102	PT	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Pedinellales	Pteridomonas	Pteridomonas danica	Guillou L., Vaulot D., PhytoRef (PR2)
618	618	618	618	618	526.0	2098.0	MMETSP1163	Clean	MMETSP1163	CCMP2877	Stramenopiles	Ochrophyta	Pinguiophyceae	Pinguiochrysidales	Pinguiochrysidaceae	Phaeomonas	Phaeomonas parva	Guillou L., Vaulot D., PhytoRef (PR2)
619	619	619	619	619	523.0	2158.0	MMETSP1160	Clean	MMETSP1160	CCMP2078	Stramenopiles	Ochrophyta	Pinguiophyceae	Pinguiochrysidales	Pinguiochrysidaceae	Pinguiococcus	Pinguiococcus pyrenoidosus	Guillou L., Vaulot D., PhytoRef (PR2)
620	620	620	620	620	535.0	2120.0	MMETSP1173	Clean	MMETSP1173	CCMP1243	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Rhizochromulinales	Rhizochromulina	Rhizochromulina marina cf	Guillou L., Vaulot D., PhytoRef (PR2)
621	621	621	621	621	349.0	2004.0	MMETSP0914	Clean	MMETSP0914	CCMP1850	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Aureococcus	Aureococcus anophagefferens	Guillou L., Vaulot D., PhytoRef (PR2)
622	622	622	622	622	350.0	2009.0	MMETSP0915	Clean	MMETSP0915	CCMP1850	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Aureococcus	Aureococcus anophagefferens	Guillou L., Vaulot D., PhytoRef (PR2)
623	623	623	623	623	351.0	2010.0	MMETSP0916	Clean	MMETSP0916	CCMP1850	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Aureococcus	Aureococcus anophagefferens	Guillou L., Vaulot D., PhytoRef (PR2)
624	624	624	624	624	352.0	2022.0	MMETSP0917	Clean	MMETSP0917	CCMP1850	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Aureococcus	Aureococcus anophagefferens	Guillou L., Vaulot D., PhytoRef (PR2)
625	625	625	625	625	317.0	2077.0	MMETSP0882	Clean	MMETSP0882	CCMP1429	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagococcus	Pelagococcus subviridis	Guillou L., Vaulot D., PhytoRef (PR2)
626	626	626	626	626	318.0	2078.0	MMETSP0883	Clean	MMETSP0883	CCMP1429	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagococcus	Pelagococcus subviridis	Guillou L., Vaulot D., PhytoRef (PR2)
627	627	627	627	627	319.0	2086.0	MMETSP0884	Clean	MMETSP0884	CCMP1429	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagococcus	Pelagococcus subviridis	Guillou L., Vaulot D., PhytoRef (PR2)
628	628	628	628	628	320.0	2087.0	MMETSP0885	Clean	MMETSP0885	CCMP1429	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagococcus	Pelagococcus subviridis	Guillou L., Vaulot D., PhytoRef (PR2)
629	629	629	629	629	321.0	2093.0	MMETSP0886	Clean	MMETSP0886	CCMP1756	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagomonas	Pelagomonas calceolata	Guillou L., Vaulot D., PhytoRef (PR2)
630	630	630	630	630	322.0	2094.0	MMETSP0887	Clean	MMETSP0887	CCMP1756	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagomonas	Pelagomonas calceolata	Guillou L., Vaulot D., PhytoRef (PR2)
631	631	631	631	631	323.0	1973.0	MMETSP0888	Clean	MMETSP0888	CCMP1756	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagomonas	Pelagomonas calceolata	Guillou L., Vaulot D., PhytoRef (PR2)
632	632	632	632	632	324.0	1974.0	MMETSP0889	Clean	MMETSP0889	CCMP1756	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagomonas	Pelagomonas calceolata	Guillou L., Vaulot D., PhytoRef (PR2)
633	633	633	633	633	559.0	2122.0	MMETSP1328	Clean	MMETSP1328	RCC969	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadaceae	Pelagomonas	Pelagomonas calceolata	Guillou L., Vaulot D., PhytoRef (PR2)
634	634	634	634	634	325.0	1975.0	MMETSP0890	Clean	MMETSP0890	CCMP1510	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Aureoumbra	Aureoumbra lagunensis	Guillou L., Vaulot D., PhytoRef (PR2)
635	635	635	635	635	326.0	1976.0	MMETSP0891	Clean	MMETSP0891	CCMP1510	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Aureoumbra	Aureoumbra lagunensis	Guillou L., Vaulot D., PhytoRef (PR2)
636	636	636	636	636	327.0	1980.0	MMETSP0892	Clean	MMETSP0892	CCMP1510	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Aureoumbra	Aureoumbra lagunensis	Guillou L., Vaulot D., PhytoRef (PR2)
637	637	637	637	637	328.0	1981.0	MMETSP0893	Clean	MMETSP0893	CCMP1510	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Aureoumbra	Aureoumbra lagunensis	Guillou L., Vaulot D., PhytoRef (PR2)
638	638	638	638	638	528.0	2100.0	MMETSP1165	Clean	MMETSP1165	CCMP3189	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Chrysocystis	Chrysocystis fragilis	Guillou L., Vaulot D., PhytoRef (PR2)
639	639	639	639	639	527.0	2099.0	MMETSP1164	Clean	MMETSP1164	CCMP2950	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Chrysoreinhardia	Chrysoreinhardia sp	Guillou L., Vaulot D., PhytoRef (PR2)
640	640	640	640	640	529.0	2521.0	MMETSP1166	Clean	MMETSP1166	CCMP3193	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Chrysoreinhardia	Chrysoreinhardia sp	Guillou L., Vaulot D., PhytoRef (PR2)
641	641	641	641	641	532.0	2113.0	MMETSP1170	Clean	MMETSP1170	CCMP770	Stramenopiles	Ochrophyta	Pelagophyceae	Sarcinochrysidales	Sarcinochrysidaceae	Sarcinochrysis	Sarcinochrysis sp	Guillou L., Vaulot D., PhytoRef (PR2)
642	642	642	642	642	560.0	2123.0	MMETSP1329	Clean	MMETSP1329	RCC1024	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadales_X	Pelagomonadales_XX	Uncertain	Not described; listed as Pelagomonadales_RCC1024_sp
643	643	643	643	643	670.0	2289.0	MMETSP1467	Clean	MMETSP1467	CCMP2135	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadales_X	Pelagomonadales_XX	Uncertain	Not described
644	644	644	644	644	373.0	1923.0	MMETSP0947	Clean	MMETSP0947	CCMP2191	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Chattonella	Chattonella subsalsa	Guillou L., Vaulot D., PhytoRef (PR2)
645	645	645	645	645	374.0	1924.0	MMETSP0948	Clean	MMETSP0948	CCMP2191	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Chattonella	Chattonella subsalsa	Guillou L., Vaulot D., PhytoRef (PR2)
646	646	646	646	646	375.0	1929.0	MMETSP0949	Clean	MMETSP0949	CCMP2191	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Chattonella	Chattonella subsalsa	Guillou L., Vaulot D., PhytoRef (PR2)
647	647	647	647	647	376.0	1930.0	MMETSP0950	Clean	MMETSP0950	CCMP2191	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Chattonella	Chattonella subsalsa	Guillou L., Vaulot D., PhytoRef (PR2)
648	648	648	648	648	567.0	2520.0	MMETSP1339	Clean	MMETSP1339	CCMP1661	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Fibrocapsa	Fibrocapsa japonica	Guillou L., Vaulot D., PhytoRef (PR2)
649	649	649	649	649	151.0	1800.0	MMETSP0292	Clean	MMETSP0292	CCMP2393	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
650	650	650	650	650	152.0	1801.0	MMETSP0294	Clean	MMETSP0294	CCMP2393	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
651	651	651	651	651	153.0	1802.0	MMETSP0295	Clean	MMETSP0295	CCMP2393	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
652	652	652	652	652	154.0	1803.0	MMETSP0296	Clean	MMETSP0296	CCMP2393	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
653	653	653	653	653	194.0	1836.0	MMETSP0409	Clean	MMETSP0409	CCMP3107	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
654	654	654	654	654	195.0	1837.0	MMETSP0410	Clean	MMETSP0410	CCMP3107	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
655	655	655	655	655	196.0	1838.0	MMETSP0411	Clean	MMETSP0411	CCMP3107	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
656	656	656	656	656	198.0	1831.0	MMETSP0414	Clean	MMETSP0414	NB	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
657	657	657	657	657	199.0	1832.0	MMETSP0415	Clean	MMETSP0415	NB	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
658	658	658	658	658	200.0	1829.0	MMETSP0416	Clean	MMETSP0416	NB	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
659	659	659	659	659	329.0	1982.0	MMETSP0894	Clean	MMETSP0894	CCMP 452	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
660	660	660	660	660	330.0	1983.0	MMETSP0895	Clean	MMETSP0895	CCMP 452	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
661	661	661	661	661	331.0	1984.0	MMETSP0896	Clean	MMETSP0896	CCMP 452	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
662	662	662	662	662	332.0	1985.0	MMETSP0897	Clean	MMETSP0897	CCMP 452	Stramenopiles	Ochrophyta	Raphidophyceae	Raphidophyceae_X	Raphidophyceae_XX	Heterosigma	Heterosigma akashiwo	Guillou L., Vaulot D., PhytoRef (PR2)
663	663	663	663	663	660.0	2283.0	MMETSP1452	Clean	MMETSP1452	CCMP3072	Stramenopiles	Ochrophyta	Synchromophyceae	Synchromadales	Synchromaceae	Synchroma	Synchroma pusillum	Guillou L., Vaulot D., PhytoRef (PR2)
664	664	664	664	664	371.0	1916.0	MMETSP0945	Clean	MMETSP0945	CCMP2940	Stramenopiles	Ochrophyta	Xanthophyceae	Xanthophyceae_X	Xanthophyceae_XX	Vaucheria	Vaucheria litorea	Guillou L., Vaulot D., PhytoRef (PR2)
665	665	665	665	665	372.0	1917.0	MMETSP0946	Clean	MMETSP0946	CCMP2940	Stramenopiles	Ochrophyta	Xanthophyceae	Xanthophyceae_X	Xanthophyceae_XX	Vaucheria	Vaucheria litorea	Guillou L., Vaulot D., PhytoRef (PR2)
666	666	666	666	666	50.0	1710.0	MMETSP0098	Clean	MMETSP0098	NY0313808BC1	Stramenopiles	Stramenopiles_X	Stramenopiles_XX	Stramenopiles_XXX	Stramenopiles_XXXX	Uncertain	Uncertain	Not described; likely Quahog Parasite
667	667	667	667	667	51.0	1711.0	MMETSP0099	Clean	MMETSP0099	NY0313808BC1	Stramenopiles	Stramenopiles_X	Stramenopiles_XX	Stramenopiles_XXX	Stramenopiles_XXXX	Uncertain	Uncertain	Not described; likely Quahog Parasite
668	668	668	668	668	52.0	1712.0	MMETSP0100	Clean	MMETSP0100	NY0313808BC1	Stramenopiles	Stramenopiles_X	Stramenopiles_XX	Stramenopiles_XXX	Stramenopiles_XXXX	Uncertain	Uncertain	Not described; likely Quahog Parasite
669	669	669	669	669	393.0	1963.0	MMETSP0974	Clean	MMETSP0974	CCMP2097	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadales_X	Pelagomonadales_XX	Uncertain	Not described; listed as Pelagophyceae
670	670	670	670	670	394.0	1856.0	MMETSP0975	Clean	MMETSP0975	CCMP2097	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadales_X	Pelagomonadales_XX	Uncertain	Not described; listed as Pelagophyceae
671	671	671	671	671	395.0	1857.0	MMETSP0976	Clean	MMETSP0976	CCMP2097	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadales_X	Pelagomonadales_XX	Uncertain	Not described; listed as Pelagophyceae
672	672	672	672	672	396.0	1919.0	MMETSP0977	Clean	MMETSP0977	CCMP2097	Stramenopiles	Ochrophyta	Pelagophyceae	Pelagomonadales	Pelagomonadales_X	Pelagomonadales_XX	Uncertain	Not described; listed as Pelagophyceae
673	673	673	673	673	405.0	1938.0	MMETSP0990	Clean	MMETSP0990	CCMP2098	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Dictyochophyceae_XX	Uncertain	Uncertain	Not described; listed as Dictyochophyceae
674	674	674	674	674	406.0	1943.0	MMETSP0991	Clean	MMETSP0991	CCMP2098	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Dictyochophyceae_XX	Uncertain	Uncertain	Not described; listed as Dictyochophyceae
675	675	675	675	675	407.0	1944.0	MMETSP0992	Clean	MMETSP0992	CCMP2098	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Dictyochophyceae_XX	Uncertain	Uncertain	Not described; listed as Dictyochophyceae
676	676	676	676	676	408.0	1945.0	MMETSP0993	Clean	MMETSP0993	CCMP2098	Stramenopiles	Ochrophyta	Dictyochophyceae	Dictyochophyceae_X	Dictyochophyceae_XX	Uncertain	Uncertain	Not described; listed as Dictyochophyceae
677	677	677	677	677	642.0	2263.0	MMETSP1433	Clean	MMETSP1433	NY07348D	Stramenopiles	Stramenopiles_X	Stramenopiles_XX	Stramenopiles_XXX	Stramenopiles_XXXX	Uncertain	Uncertain	Not described
